Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
17,100,2,5,6,11,16,20,25,26,29,32,41,42,49,1000,2,-100.0,11.958,20.295,16.051,-23.278,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
18,100,6,8,9,27,28,29,30,33,34,38,40,46,48,1000,2,-99.4,11.39,16.862,-2.495,-34.701,-48.595,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
19,100,5,7,8,11,12,15,17,18,19,20,32,34,47,1000,3,-100.0,13.371,22.371,31.371,28.995,-17.805,-43.502,-62.714,-79.04,-90.0,-100.0,-110.0,-120.0,-130.0
20,100,1,3,12,16,17,21,27,32,34,35,41,43,47,1000,1,-100.0,10.694,0.623,-19.964,-38.799,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
21,100,1,2,8,9,17,21,27,30,35,38,39,41,46,1000,2,-100.0,11.749,20.281,9.229,-31.596,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
22,100,0,8,9,17,20,32,38,41,42,43,45,48,50,1000,2,-99.8,11.222,16.147,-12.13,-36.553,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
23,100,6,8,17,20,23,26,32,42,43,45,46,47,48,1000,1,-5.8,0.692,-16.144,-29.04,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
24,100,6,8,11,12,17,18,25,30,32,34,38,41,47,1000,5,-100.0,14.442,23.442,32.442,40.889,42.034,-10.081,-54.313,-78.88,-90.0,-100.0,-110.0,-120.0,-130.0
25,100,0,1,10,12,13,17,19,25,31,46,47,48,51,1000,4,-100.0,14.221,23.221,32.221,40.194,27.068,-13.36,-59.356,-79.36,-90.0,-100.0,-110.0,-120.0,-130.0
26,100,2,3,6,9,10,12,18,23,24,26,27,35,48,1000,5,-100.0,15.146,24.146,33.146,42.146,50.156,39.807,-27.556,-76.16,-90.0,-100.0,-110.0,-120.0,-130.0
27,100,4,11,14,16,17,20,24,29,31,40,42,47,48,1000,1,-80.0,8.346,-8.773,-26.157,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
28,100,5,7,11,15,19,21,27,29,31,32,38,43,46,1000,2,-99.6,11.146,17.729,-16.653,-38.393,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
29,100,4,6,18,21,25,26,27,28,32,41,42,46,50,1000,1,-98.6,9.99,-15.151,-29.46,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
30,100,2,5,10,12,13,26,29,33,34,37,40,45,51,1000,3,-100.0,13.062,22.062,30.944,15.653,-21.016,-50.991,-68.74,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
31,100,6,13,16,17,19,22,23,29,30,36,45,47,51,1000,1,-98.6,10.712,6.592,-19.66,-38.4,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
32,100,4,9,13,18,23,29,32,34,35,39,42,46,49,1000,1,-45.2,4.899,-7.96,-25.672,-39.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
33,100,1,2,3,19,22,26,28,31,32,39,42,46,48,1000,1,-32.2,3.451,-11.345,-29.1,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
34,100,2,3,5,8,24,26,34,37,41,42,44,48,51,1000,2,-100.0,12.097,20.356,16.133,-18.791,-41.991,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
35,100,2,9,10,16,25,27,32,38,40,46,47,48,50,1000,3,-100.0,12.705,21.705,28.345,3.01,-35.237,-53.868,-68.32,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
36,100,1,5,9,14,28,29,30,32,36,39,42,45,49,1000,1,-94.8,10.062,0.511,-26.212,-39.439,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
37,100,3,7,9,13,16,24,31,36,38,39,41,44,50,1000,2,-100.0,11.733,18.588,7.663,-27.434,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
38,100,0,5,6,9,11,20,26,32,40,41,45,46,47,1000,3,-100.0,12.807,21.807,23.137,0.121,-20.057,-44.625,-67.9,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
39,100,0,2,3,12,20,28,33,36,41,44,46,47,50,1000,2,-100.0,12.132,20.352,14.694,-13.911,-41.991,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
40,100,0,2,10,11,14,16,25,27,29,32,40,49,50,1000,3,-100.0,13.177,22.177,30.823,25.015,-13.688,-58.56,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
41,100,4,9,14,19,26,29,32,34,35,37,39,42,47,1000,1,-26.8,2.866,-13.535,-28.559,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
42,100,4,9,10,12,15,18,22,26,34,35,39,44,49,1000,3,-100.0,13.038,22.038,29.091,20.558,-21.863,-55.56,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
43,100,5,7,13,22,30,32,33,35,36,38,43,44,49,1000,1,-96.0,10.638,8.923,-14.809,-35.505,-48.599,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
44,100,8,10,11,13,19,25,27,28,33,36,40,50,51,1000,4,-100.0,13.932,22.932,31.932,40.142,33.805,-47.876,-69.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
45,100,12,13,17,28,31,32,36,38,39,42,44,47,51,1000,3,-100.0,11.912,20.756,23.131,-37.678,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
46,100,1,3,7,14,18,21,23,24,26,32,41,44,49,1000,1,-91.2,10.13,9.285,-14.552,-37.918,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
47,100,3,8,10,13,18,20,23,26,30,32,37,49,51,1000,2,-100.0,11.851,19.837,9.994,-25.487,-47.294,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
48,100,3,5,6,12,18,19,32,35,37,39,42,43,51,1000,3,-100.0,12.315,21.237,25.125,-10.523,-46.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
49,100,3,6,13,23,30,31,32,39,40,41,43,47,50,1000,1,-6.6,0.756,-16.745,-29.159,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
50,100,0,13,14,18,25,34,35,36,38,40,45,47,50,1000,2,-99.8,11.54,20.209,-4.356,-29.428,-48.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
51,100,0,5,8,13,18,19,23,24,26,27,37,47,49,1000,1,-94.8,10.725,10.573,-8.149,-30.547,-48.799,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
52,100,6,7,9,16,21,22,29,31,32,33,38,42,46,1000,2,-99.2,11.144,14.023,-11.622,-35.182,-48.497,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
53,100,9,10,13,14,19,20,29,39,42,43,45,49,51,1000,1,-95.6,10.339,9.093,-27.056,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
54,100,5,9,11,15,18,20,30,35,38,44,47,48,51,1000,3,-100.0,13.159,22.159,30.923,22.862,-18.928,-51.598,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
55,100,0,7,11,12,18,19,20,24,27,36,42,46,49,1000,3,-100.0,13.101,22.101,29.744,18.715,-18.618,-51.112,-68.88,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
56,100,1,5,6,13,24,25,30,32,40,45,46,47,49,1000,2,-99.4,11.621,18.029,5.264,-28.776,-47.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
57,100,1,2,9,10,15,21,26,33,37,40,42,45,49,1000,2,-100.0,11.743,18.832,6.723,-27.256,-47.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
58,100,0,1,8,9,11,21,22,25,31,38,39,47,50,1000,4,-100.0,14.603,23.603,32.603,41.524,41.199,5.911,-50.389,-78.24,-90.0,-100.0,-110.0,-120.0,-130.0
59,100,2,6,9,11,13,14,26,27,30,31,40,41,51,1000,3,-100.0,12.414,21.414,27.759,-7.625,-44.599,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
60,100,8,9,10,17,26,35,37,41,43,44,48,49,51,1000,2,-100.0,12.068,20.795,18.629,-21.719,-46.989,-58.799,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
61,100,5,9,13,14,15,20,22,27,35,38,42,44,51,1000,2,-100.0,11.38,19.444,-7.943,-37.119,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
62,100,3,5,18,24,25,27,28,29,34,38,39,45,47,1000,2,-99.8,11.849,20.011,18.15,-33.037,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
63,100,1,6,12,15,18,26,31,32,37,42,44,46,47,1000,1,-100.0,10.878,8.958,-21.287,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
64,100,1,5,18,21,25,26,27,30,33,35,44,48,50,1000,1,-99.2,10.698,2.774,-18.517,-38.318,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
65,100,0,4,10,16,20,27,29,34,36,39,42,44,46,1000,1,-85.0,8.945,-4.891,-25.978,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
66,100,2,3,5,12,22,24,25,36,39,44,47,48,49,1000,4,-100.0,14.07,23.031,31.658,36.812,19.145,-18.381,-56.974,-79.04,-90.0,-100.0,-110.0,-120.0,-130.0
67,100,2,3,5,14,15,20,21,26,36,37,40,42,44,1000,1,-82.6,8.655,-5.994,-27.24,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
68,100,2,3,5,7,8,10,12,14,15,28,36,47,49,1000,5,-100.0,15.134,24.134,33.134,42.134,50.045,33.727,-24.041,-73.76,-90.0,-100.0,-110.0,-120.0,-130.0
69,100,1,2,9,13,17,19,34,35,43,46,48,49,51,1000,2,-98.2,11.048,13.364,-11.66,-32.948,-48.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
70,100,1,4,7,16,17,18,23,25,30,33,37,38,44,1000,3,-100.0,12.759,21.564,26.752,11.866,-31.697,-59.759,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
71,100,1,6,10,11,15,17,18,25,36,38,45,46,51,1000,5,-100.0,14.501,23.501,32.501,41.501,47.135,-2.226,-62.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
72,100,4,5,21,28,30,31,32,38,41,47,49,50,51,1000,2,-99.4,12.058,19.909,18.172,-14.368,-46.998,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
73,100,1,6,7,11,15,16,18,20,21,27,40,43,46,1000,2,-100.0,11.345,14.3,-7.788,-31.731,-47.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
74,100,0,1,2,6,16,20,23,28,32,38,40,42,51,1000,2,-100.0,12.035,20.801,17.533,-21.024,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
75,100,6,8,11,20,22,25,29,31,36,37,40,43,44,1000,3,-100.0,12.309,21.309,24.35,-10.439,-45.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
76,100,6,7,12,16,23,32,33,35,36,39,46,48,51,1000,3,-100.0,12.598,21.52,24.405,0.521,-32.276,-57.12,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
77,100,2,5,6,9,13,15,18,19,23,24,25,49,50,1000,3,-100.0,13.48,22.441,30.832,27.852,-8.263,-45.84,-59.872,-73.433,-88.919,-99.8,-110.0,-120.0,-130.0
78,100,4,14,15,17,18,19,20,23,29,31,34,42,44,1000,0,46.2,-4.589,-18.877,-29.82,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
79,100,4,14,26,28,34,36,37,42,45,46,47,49,50,1000,2,-90.0,10.247,10.809,-6.678,-32.63,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
80,100,2,12,13,15,17,22,27,28,30,35,39,42,49,1000,1,-100.0,10.338,-7.221,-28.86,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
81,100,3,8,13,17,19,23,31,37,39,42,44,45,51,1000,1,-98.4,10.515,2.281,-22.917,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
82,100,9,12,13,15,16,27,29,31,32,34,35,40,45,1000,1,-100.0,10.61,0.656,-25.125,-38.958,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
83,100,0,3,8,11,14,21,25,29,38,40,44,46,47,1000,3,-100.0,13.293,22.293,30.998,26.078,-14.278,-46.55,-68.6,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
84,100,0,7,8,16,17,19,20,37,38,40,42,45,47,1000,2,-98.2,11.588,18.623,12.3,-30.637,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
85,100,1,3,6,8,14,15,25,28,29,31,40,42,47,1000,2,-100.0,11.322,17.124,-6.527,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
86,100,2,5,13,22,26,30,32,35,38,41,43,47,49,1000,1,-96.2,10.331,1.654,-20.799,-38.399,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
87,100,4,8,20,21,29,31,33,37,38,40,45,47,50,1000,2,-98.8,11.139,14.76,-8.773,-36.556,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
88,100,0,9,12,17,18,21,26,30,32,40,43,45,50,1000,1,-100.0,10.573,-0.98,-24.295,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
89,100,5,9,10,11,16,22,23,24,28,31,38,43,50,1000,5,-100.0,14.87,23.87,32.87,41.712,44.437,22.809,-40.144,-74.24,-90.0,-100.0,-110.0,-120.0,-130.0
90,100,1,9,13,15,17,20,21,26,27,33,35,37,49,1000,1,-68.0,7.221,-6.982,-24.415,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
91,100,4,9,15,16,17,22,27,33,36,39,41,43,44,1000,0,20.4,-2.004,-18.56,-30.0,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
92,100,1,9,11,13,19,22,23,26,33,36,37,38,48,1000,3,-100.0,13.212,22.173,29.738,22.226,-12.904,-49.551,-68.879,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
93,100,2,11,15,18,22,31,35,39,40,45,46,48,50,1000,1,-81.8,8.609,-6.623,-25.183,-38.798,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
94,100,0,7,14,17,20,21,22,28,30,37,41,42,44,1000,0,47.0,-4.634,-17.75,-29.4,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
95,100,3,8,15,23,24,25,27,31,34,35,38,39,42,1000,3,-99.8,12.182,20.5,21.252,-15.612,-43.497,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
96,100,0,2,5,11,16,20,21,22,24,28,30,36,45,1000,2,-100.0,11.954,18.302,7.897,-17.957,-39.779,-57.599,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
97,100,1,4,5,7,10,13,19,23,25,35,37,42,45,1000,3,-100.0,13.265,22.265,30.085,24.959,-9.327,-51.478,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
98,100,0,3,5,9,14,20,32,37,38,44,45,49,50,1000,4,-100.0,13.318,22.318,31.082,32.027,-14.527,-51.597,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
99,100,3,9,11,13,15,17,25,28,38,40,42,44,49,1000,3,-100.0,12.568,21.529,29.271,5.621,-47.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
100,100,1,6,7,17,22,26,32,37,40,42,45,48,51,1000,1,-98.6,10.621,4.746,-22.715,-38.079,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
101,100,3,4,7,9,10,15,21,32,33,38,40,46,47,1000,4,-100.0,13.318,22.318,31.259,32.34,-12.554,-54.599,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
102,100,7,13,15,17,19,20,21,22,25,29,40,47,49,1000,1,-75.8,8.153,-1.136,-24.94,-38.637,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
103,100,1,4,18,20,24,27,29,30,32,41,44,46,50,1000,1,-51.4,5.249,-15.718,-29.88,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
104,100,1,11,15,17,19,21,22,26,36,38,42,43,46,1000,2,-99.8,10.997,13.075,-20.07,-37.679,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
105,100,7,9,16,18,20,21,24,29,37,42,44,46,50,1000,1,-84.2,9.105,0.731,-20.684,-38.72,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
106,100,0,3,12,14,17,23,25,30,33,35,39,44,51,1000,3,-100.0,12.406,21.367,29.109,-8.998,-45.899,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
107,100,12,17,19,20,22,25,26,28,30,33,34,39,49,1000,2,-100.0,11.093,18.65,-23.321,-38.638,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
108,100,2,4,7,9,10,19,26,27,29,30,31,36,44,1000,3,-100.0,12.223,21.145,26.567,-24.94,-45.643,-55.778,-67.059,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
109,100,3,6,8,11,21,24,28,34,35,36,38,42,50,1000,3,-100.0,13.683,22.683,30.267,26.408,5.437,-26.462,-62.019,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
110,100,0,7,9,15,16,19,26,28,30,36,43,44,49,1000,1,-70.4,7.445,-5.165,-27.9,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
111,100,3,10,13,19,25,26,34,36,37,38,43,44,49,1000,3,-100.0,12.533,21.221,24.287,1.727,-37.894,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
112,100,0,1,9,14,18,23,26,33,35,41,43,46,49,1000,1,-84.4,9.221,3.791,-19.602,-38.639,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
113,100,4,5,11,13,15,17,19,20,24,25,31,35,38,1000,3,-100.0,12.873,21.834,30.284,18.159,-34.892,-59.278,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
114,100,4,12,13,15,18,19,25,36,39,46,48,49,51,1000,3,-100.0,12.731,21.731,28.489,15.516,-43.291,-59.039,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
115,100,2,7,8,10,15,25,26,31,32,37,38,42,49,1000,4,-100.0,13.924,22.924,31.747,36.74,16.221,-35.879,-57.091,-75.36,-90.0,-100.0,-110.0,-120.0,-130.0
116,100,2,4,12,13,15,17,18,24,25,27,29,32,49,1000,2,-100.0,12.249,20.274,19.418,-7.31,-45.297,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
117,100,1,5,6,10,12,16,24,26,33,35,38,42,47,1000,4,-100.0,14.146,23.146,32.087,37.434,28.414,-16.032,-63.28,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
118,100,3,4,8,9,27,31,35,38,41,43,45,46,50,1000,3,-100.0,12.392,21.314,24.612,-7.276,-43.184,-58.318,-69.859,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
119,100,0,5,7,8,10,13,24,26,27,43,45,46,48,1000,3,-100.0,12.538,21.304,23.759,0.554,-35.689,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
120,100,2,3,4,6,8,11,13,19,22,33,40,45,51,1000,4,-100.0,13.865,22.865,31.865,38.653,17.916,-35.627,-68.18,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
121,100,5,11,12,13,21,23,24,31,39,41,44,46,48,1000,3,-100.0,13.028,22.028,29.907,22.114,-28.441,-53.515,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
122,100,2,5,7,10,14,18,20,25,31,37,40,45,48,1000,2,-100.0,12.341,21.302,21.079,-7.743,-40.795,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
123,100,7,8,9,11,13,17,25,33,34,36,39,40,42,1000,3,-100.0,13.087,22.087,31.087,29.58,-28.099,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
124,100,1,12,14,16,17,18,26,38,44,45,46,47,50,1000,2,-100.0,11.54,20.267,-1.428,-34.714,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
125,100,3,4,9,21,23,26,29,32,38,40,44,48,49,1000,2,-99.4,11.561,16.409,2.648,-26.382,-48.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
126,100,6,9,11,12,14,17,20,22,24,26,34,42,45,1000,3,-100.0,13.038,22.038,30.861,15.077,-25.784,-48.222,-67.48,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
127,100,1,4,11,12,17,22,31,34,40,42,45,47,49,1000,3,-100.0,12.534,21.534,24.752,-4.845,-33.569,-56.637,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
128,100,1,3,13,14,18,20,21,27,28,32,41,50,51,1000,2,-98.0,10.814,14.125,-21.398,-38.24,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
129,100,3,5,12,13,16,19,31,32,34,35,39,43,50,1000,1,-100.0,10.639,0.646,-22.676,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
130,100,0,8,11,13,18,19,22,32,33,34,44,46,51,1000,2,-100.0,11.621,20.231,0.839,-31.586,-48.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
131,100,4,10,12,22,25,27,30,34,35,43,47,48,50,1000,3,-100.0,13.027,22.027,30.142,13.103,-19.719,-50.756,-69.579,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
132,100,1,3,7,10,12,17,23,28,30,35,38,41,42,1000,4,-100.0,14.002,23.002,32.002,37.131,22.133,-24.681,-64.54,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
